Slide name,Anatomy,WSI_GT,x_loc,y_loc,prediction,Confidence_score,Rediagnose,Sys_recommend,oracle_selection,image_path
2022S 0558960020101,Stomach,D,16800,29280,N,0.996144891,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29280_16800.jpg
2022S 0558960020101,Stomach,D,17040,29280,N,0.578289568,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29280_17040.jpg
2022S 0558960020101,Stomach,D,9840,29520,N,0.999996424,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29520_9840.jpg
2022S 0558960020101,Stomach,D,12960,29520,N,0.99995482,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29520_12960.jpg
2022S 0558960020101,Stomach,D,13200,29520,N,0.993841648,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29520_13200.jpg
2022S 0558960020101,Stomach,D,13440,29520,N,0.999999285,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29520_13440.jpg
2022S 0558960020101,Stomach,D,13680,29520,N,0.89801687,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29520_13680.jpg
2022S 0558960020101,Stomach,D,14160,29520,N,0.999995351,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29520_14160.jpg
2022S 0558960020101,Stomach,D,15360,29520,N,0.99165827,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29520_15360.jpg
2022S 0558960020101,Stomach,D,15600,29520,N,0.999999762,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29520_15600.jpg
2022S 0558960020101,Stomach,D,15840,29520,N,0.999999881,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29520_15840.jpg
2022S 0558960020101,Stomach,D,16080,29520,N,0.999979258,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29520_16080.jpg
2022S 0558960020101,Stomach,D,16320,29520,N,0.999691248,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29520_16320.jpg
2022S 0558960020101,Stomach,D,16560,29520,N,0.999994755,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29520_16560.jpg
2022S 0558960020101,Stomach,D,16800,29520,N,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29520_16800.jpg
2022S 0558960020101,Stomach,D,9840,29760,N,0.879629433,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_29760_9840.jpg
2022S 0558960020101,Stomach,D,10080,16080,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_16080_10080.jpg
2022S 0558960020101,Stomach,D,10080,16320,D,0.999909043,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_16320_10080.jpg
2022S 0558960020101,Stomach,D,10080,18480,D,0.999946475,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_18480_10080.jpg
2022S 0558960020101,Stomach,D,10080,18720,D,0.999990225,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_18720_10080.jpg
2022S 0558960020101,Stomach,D,10080,30240,D,0.975563943,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30240_10080.jpg
2022S 0558960020101,Stomach,D,10080,30480,D,0.990545273,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30480_10080.jpg
2022S 0558960020101,Stomach,D,10080,30720,D,0.999999881,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30720_10080.jpg
2022S 0558960020101,Stomach,D,10080,30960,D,0.999995947,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30960_10080.jpg
2022S 0558960020101,Stomach,D,10080,31200,D,0.999801695,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_31200_10080.jpg
2022S 0558960020101,Stomach,D,10080,31440,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_31440_10080.jpg
2022S 0558960020101,Stomach,D,10080,31680,D,0.979317665,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_31680_10080.jpg
2022S 0558960020101,Stomach,D,10080,3840,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_3840_10080.jpg
2022S 0558960020101,Stomach,D,10080,4080,D,0.999999642,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_4080_10080.jpg
2022S 0558960020101,Stomach,D,10320,16080,D,0.999997973,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_16080_10320.jpg
2022S 0558960020101,Stomach,D,10320,16320,D,0.999999642,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_16320_10320.jpg
2022S 0558960020101,Stomach,D,10320,18240,D,0.999212146,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_18240_10320.jpg
2022S 0558960020101,Stomach,D,10320,18480,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_18480_10320.jpg
2022S 0558960020101,Stomach,D,10320,30480,D,0.986841857,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30480_10320.jpg
2022S 0558960020101,Stomach,D,10320,30720,D,0.999925375,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30720_10320.jpg
2022S 0558960020101,Stomach,D,10320,30960,D,0.976378679,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30960_10320.jpg
2022S 0558960020101,Stomach,D,10320,3600,M,0.716682434,N,1,1,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_3600_10320.jpg
2022S 0558960020101,Stomach,D,10320,3840,D,0.999992728,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_3840_10320.jpg
2022S 0558960020101,Stomach,D,10320,4080,D,0.999984145,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_4080_10320.jpg
2022S 0558960020101,Stomach,D,10560,16080,D,0.999999523,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_16080_10560.jpg
2022S 0558960020101,Stomach,D,10560,16320,D,0.999972582,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_16320_10560.jpg
2022S 0558960020101,Stomach,D,10560,18240,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_18240_10560.jpg
2022S 0558960020101,Stomach,D,10560,18480,D,0.999999881,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_18480_10560.jpg
2022S 0558960020101,Stomach,D,10560,18720,D,0.978215396,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_18720_10560.jpg
2022S 0558960020101,Stomach,D,10560,30960,D,0.998820245,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30960_10560.jpg
2022S 0558960020101,Stomach,D,10560,31200,D,0.998450398,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_31200_10560.jpg
2022S 0558960020101,Stomach,D,10560,3360,D,0.952833831,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_3360_10560.jpg
2022S 0558960020101,Stomach,D,10560,3600,D,0.636799693,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_3600_10560.jpg
2022S 0558960020101,Stomach,D,10560,3840,D,0.99989152,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_3840_10560.jpg
2022S 0558960020101,Stomach,D,10560,4080,D,0.99999547,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_4080_10560.jpg
2022S 0558960020101,Stomach,D,10560,4320,D,0.999904156,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_4320_10560.jpg
2022S 0558960020101,Stomach,D,10800,16080,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_16080_10800.jpg
2022S 0558960020101,Stomach,D,10800,16320,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_16320_10800.jpg
2022S 0558960020101,Stomach,D,10800,16560,D,0.967537165,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_16560_10800.jpg
2022S 0558960020101,Stomach,D,10800,18240,D,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_18240_10800.jpg
2022S 0558960020101,Stomach,D,10800,18480,D,0.999992132,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_18480_10800.jpg
2022S 0558960020101,Stomach,D,10800,4080,D,0.634670436,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_4080_10800.jpg
2022S 0558960020101,Stomach,D,11040,16320,D,0.999993563,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_16320_11040.jpg
2022S 0558960020101,Stomach,D,11040,16560,D,0.999827743,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_16560_11040.jpg
2022S 0558960020101,Stomach,D,11040,18480,D,0.999396086,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_18480_11040.jpg
2022S 0558960020101,Stomach,D,11520,30000,M,0.573233426,D,1,1,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_30000_11520.jpg
2022S 0558960020101,Stomach,D,11760,16080,D,0.999511838,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_16080_11760.jpg
2022S 0558960020101,Stomach,D,11760,16320,D,0.999986649,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2022S 0558960020101/2022S 0558960020101_16320_11760.jpg
